test_case_id,test_module,test_scenario,test_type,priority,expected_result,automation_status,last_execution_date,execution_status,failure_reason,execution_time_seconds,defect_id
TC0002495,Login,Validate Login unit scenario 2495,UNIT,HIGH,Expected valid Login response,AUTOMATED,2025-02-02,FAIL,EnvironmentUnavailable,47.04,DEF0002383
TC0002496,Cards,Validate Cards ui scenario 2496,UI,MEDIUM,Expected valid Cards response,AUTOMATED,2025-03-20,FAIL,UnexpectedStatusCode,84.75,DEF0000895
TC0002499,API Gateway,Validate API Gateway ui scenario 2499,UI,LOW,Expected valid API Gateway response,AUTOMATED,2026-04-17,FAIL,AssertionError,94.16,DEF0002148
TC0002501,Customer Onboarding,Validate Customer Onboarding integration scenario 2501,INTEGRATION,LOW,Expected valid Customer Onboarding response,AUTOMATED,2025-05-22,FAIL,Timeout,165.26,DEF0002137
TC0002506,Cards,Validate Cards unit scenario 2506,UNIT,MEDIUM,Expected valid Cards response,AUTOMATED,2025-07-21,FAIL,UnexpectedStatusCode,131.19,DEF0000712
TC0002521,Login,Validate Login regression scenario 2521,REGRESSION,MEDIUM,Expected valid Login response,AUTOMATED,2025-11-18,FAIL,UnexpectedStatusCode,28.24,DEF0000389
TC0002540,Payments,Validate Payments regression scenario 2540,REGRESSION,MEDIUM,Expected valid Payments response,AUTOMATED,2025-08-29,FAIL,EnvironmentUnavailable,131.43,DEF0001860
TC0002550,Accounts,Validate Accounts regression scenario 2550,REGRESSION,MEDIUM,Expected valid Accounts response,CANDIDATE,2025-09-30,FAIL,UnexpectedStatusCode,36.55,DEF0001091
TC0002571,Notifications,Validate Notifications regression scenario 2571,REGRESSION,HIGH,Expected valid Notifications response,CANDIDATE,2025-07-08,FAIL,UnexpectedStatusCode,62.41,DEF0000715
TC0002583,Accounts,Validate Accounts unit scenario 2583,UNIT,HIGH,Expected valid Accounts response,CANDIDATE,2026-06-16,FAIL,Timeout,105.82,DEF0001982
TC0002588,Statements,Validate Statements regression scenario 2588,REGRESSION,LOW,Expected valid Statements response,AUTOMATED,2025-08-24,FAIL,AssertionError,54.27,DEF0000358
TC0002589,Customer Onboarding,Validate Customer Onboarding api scenario 2589,API,MEDIUM,Expected valid Customer Onboarding response,CANDIDATE,2025-08-26,FAIL,Timeout,78.92,DEF0000649
TC0002598,Payments,Validate Payments integration scenario 2598,INTEGRATION,LOW,Expected valid Payments response,MANUAL,2025-11-20,FAIL,Timeout,0.94,DEF0002103
TC0002599,KYC,Validate KYC unit scenario 2599,UNIT,HIGH,Expected valid KYC response,AUTOMATED,2025-05-24,FAIL,AuthenticationFailure,174.5,DEF0002327
TC0002613,API Gateway,Validate API Gateway integration scenario 2613,INTEGRATION,LOW,Expected valid API Gateway response,AUTOMATED,2025-05-01,FAIL,AssertionError,11.84,DEF0002689
TC0002618,Fraud Monitoring,Validate Fraud Monitoring integration scenario 2618,INTEGRATION,MEDIUM,Expected valid Fraud Monitoring response,AUTOMATED,2025-10-28,FAIL,AssertionError,160.39,DEF0000905
TC0002627,Loans,Validate Loans integration scenario 2627,INTEGRATION,MEDIUM,Expected valid Loans response,AUTOMATED,2025-01-01,FAIL,Timeout,158.68,DEF0000802
TC0002639,Login,Validate Login regression scenario 2639,REGRESSION,HIGH,Expected valid Login response,MANUAL,2025-02-16,FAIL,ElementNotFound,63.95,DEF0000319
TC0002644,API Gateway,Validate API Gateway integration scenario 2644,INTEGRATION,HIGH,Expected valid API Gateway response,MANUAL,2025-07-09,FAIL,UnexpectedStatusCode,160.63,DEF0000305
TC0002645,Notifications,Validate Notifications ui scenario 2645,UI,LOW,Expected valid Notifications response,AUTOMATED,2026-04-18,FAIL,Timeout,91.99,DEF0002952
TC0002649,Loans,Validate Loans unit scenario 2649,UNIT,LOW,Expected valid Loans response,AUTOMATED,2025-03-22,FAIL,Timeout,61.11,DEF0001054
TC0002651,KYC,Validate KYC api scenario 2651,API,MEDIUM,Expected valid KYC response,AUTOMATED,2025-10-02,FAIL,DataMismatch,45.74,DEF0002560
TC0002665,KYC,Validate KYC api scenario 2665,API,HIGH,Expected valid KYC response,AUTOMATED,2025-02-12,FAIL,DataMismatch,98.27,DEF0001626
TC0002670,KYC,Validate KYC integration scenario 2670,INTEGRATION,HIGH,Expected valid KYC response,CANDIDATE,2025-03-23,FAIL,AuthenticationFailure,60.07,DEF0000044
TC0002672,API Gateway,Validate API Gateway api scenario 2672,API,MEDIUM,Expected valid API Gateway response,AUTOMATED,2025-02-01,FAIL,Timeout,144.92,DEF0001094
TC0002674,API Gateway,Validate API Gateway performance scenario 2674,PERFORMANCE,LOW,Expected valid API Gateway response,MANUAL,2025-03-19,FAIL,EnvironmentUnavailable,7.57,DEF0002160
TC0002695,Accounts,Validate Accounts regression scenario 2695,REGRESSION,LOW,Expected valid Accounts response,CANDIDATE,2025-10-26,FAIL,UnexpectedStatusCode,64.85,DEF0002192
TC0002704,Loans,Validate Loans integration scenario 2704,INTEGRATION,MEDIUM,Expected valid Loans response,AUTOMATED,2025-04-06,FAIL,DataMismatch,160.43,DEF0001989
TC0002721,Cards,Validate Cards unit scenario 2721,UNIT,MEDIUM,Expected valid Cards response,AUTOMATED,2025-04-23,FAIL,AssertionError,129.49,DEF0002604
TC0002724,Payments,Validate Payments regression scenario 2724,REGRESSION,LOW,Expected valid Payments response,AUTOMATED,2025-08-25,FAIL,AssertionError,132.59,DEF0002623
TC0002727,KYC,Validate KYC performance scenario 2727,PERFORMANCE,MEDIUM,Expected valid KYC response,CANDIDATE,2026-05-14,FAIL,AssertionError,102.78,DEF0002890
TC0002733,Cards,Validate Cards integration scenario 2733,INTEGRATION,MEDIUM,Expected valid Cards response,AUTOMATED,2025-07-08,FAIL,EnvironmentUnavailable,49.5,DEF0000597
TC0002754,UPI,Validate UPI api scenario 2754,API,HIGH,Expected valid UPI response,AUTOMATED,2025-09-28,FAIL,AssertionError,63.73,DEF0002799
TC0002756,Fraud Monitoring,Validate Fraud Monitoring integration scenario 2756,INTEGRATION,LOW,Expected valid Fraud Monitoring response,AUTOMATED,2025-09-22,FAIL,AuthenticationFailure,46.92,DEF0000370
TC0002769,Login,Validate Login regression scenario 2769,REGRESSION,MEDIUM,Expected valid Login response,AUTOMATED,2026-03-22,FAIL,ElementNotFound,154.78,DEF0000548
TC0002778,Loans,Validate Loans api scenario 2778,API,MEDIUM,Expected valid Loans response,AUTOMATED,2026-06-21,FAIL,AuthenticationFailure,141.01,DEF0000054
TC0002782,Accounts,Validate Accounts regression scenario 2782,REGRESSION,MEDIUM,Expected valid Accounts response,AUTOMATED,2025-07-17,FAIL,ElementNotFound,125.11,DEF0002760
TC0002788,Statements,Validate Statements regression scenario 2788,REGRESSION,MEDIUM,Expected valid Statements response,AUTOMATED,2025-11-28,FAIL,AssertionError,139.26,DEF0001314
TC0002798,Loans,Validate Loans ui scenario 2798,UI,LOW,Expected valid Loans response,AUTOMATED,2026-04-02,FAIL,UnexpectedStatusCode,123.0,DEF0001519
TC0002801,KYC,Validate KYC unit scenario 2801,UNIT,MEDIUM,Expected valid KYC response,AUTOMATED,2025-01-06,FAIL,AssertionError,135.81,DEF0002348
TC0002821,Login,Validate Login regression scenario 2821,REGRESSION,MEDIUM,Expected valid Login response,AUTOMATED,2026-07-28,FAIL,Timeout,156.32,DEF0001817
TC0002826,Payments,Validate Payments api scenario 2826,API,HIGH,Expected valid Payments response,AUTOMATED,2025-12-12,FAIL,AssertionError,110.19,DEF0002472
TC0002828,Payments,Validate Payments performance scenario 2828,PERFORMANCE,HIGH,Expected valid Payments response,MANUAL,2026-06-04,FAIL,AssertionError,47.03,DEF0001842
TC0002839,Login,Validate Login unit scenario 2839,UNIT,HIGH,Expected valid Login response,MANUAL,2026-04-26,FAIL,EnvironmentUnavailable,60.7,DEF0000505
TC0002846,Fraud Monitoring,Validate Fraud Monitoring unit scenario 2846,UNIT,HIGH,Expected valid Fraud Monitoring response,AUTOMATED,2025-08-17,FAIL,EnvironmentUnavailable,77.66,DEF0001436
TC0002855,Login,Validate Login regression scenario 2855,REGRESSION,MEDIUM,Expected valid Login response,MANUAL,2026-05-05,FAIL,ElementNotFound,142.33,DEF0001737
TC0002860,Accounts,Validate Accounts api scenario 2860,API,LOW,Expected valid Accounts response,MANUAL,2026-01-14,FAIL,Timeout,116.07,DEF0002315
TC0002877,Notifications,Validate Notifications api scenario 2877,API,MEDIUM,Expected valid Notifications response,AUTOMATED,2025-12-30,FAIL,DataMismatch,112.73,DEF0002472
TC0002889,Statements,Validate Statements integration scenario 2889,INTEGRATION,MEDIUM,Expected valid Statements response,AUTOMATED,2025-02-22,FAIL,EnvironmentUnavailable,16.32,DEF0000540
TC0002895,Cards,Validate Cards regression scenario 2895,REGRESSION,MEDIUM,Expected valid Cards response,AUTOMATED,2026-04-04,FAIL,AssertionError,5.68,DEF0000330
TC0002897,API Gateway,Validate API Gateway integration scenario 2897,INTEGRATION,MEDIUM,Expected valid API Gateway response,AUTOMATED,2025-08-05,FAIL,UnexpectedStatusCode,162.98,DEF0002946
TC0002903,KYC,Validate KYC api scenario 2903,API,MEDIUM,Expected valid KYC response,AUTOMATED,2025-09-11,FAIL,UnexpectedStatusCode,171.56,DEF0000727
TC0002904,Fraud Monitoring,Validate Fraud Monitoring ui scenario 2904,UI,MEDIUM,Expected valid Fraud Monitoring response,CANDIDATE,2026-07-18,FAIL,AssertionError,38.75,DEF0002352
TC0002907,UPI,Validate UPI unit scenario 2907,UNIT,MEDIUM,Expected valid UPI response,AUTOMATED,2026-05-21,FAIL,DataMismatch,146.7,DEF0002701
TC0002912,Loans,Validate Loans regression scenario 2912,REGRESSION,HIGH,Expected valid Loans response,MANUAL,2026-02-28,FAIL,DataMismatch,54.68,DEF0001876
TC0002913,Notifications,Validate Notifications regression scenario 2913,REGRESSION,MEDIUM,Expected valid Notifications response,AUTOMATED,2025-08-22,FAIL,ElementNotFound,72.64,DEF0002087
TC0002937,Login,Validate Login integration scenario 2937,INTEGRATION,MEDIUM,Expected valid Login response,AUTOMATED,2025-05-25,FAIL,Timeout,115.26,DEF0001787
TC0002941,Statements,Validate Statements api scenario 2941,API,MEDIUM,Expected valid Statements response,AUTOMATED,2026-05-18,FAIL,AssertionError,176.79,DEF0001112
TC0002951,Login,Validate Login unit scenario 2951,UNIT,MEDIUM,Expected valid Login response,MANUAL,2025-10-21,FAIL,EnvironmentUnavailable,40.4,DEF0001751
TC0002965,UPI,Validate UPI regression scenario 2965,REGRESSION,MEDIUM,Expected valid UPI response,MANUAL,2025-04-06,FAIL,UnexpectedStatusCode,173.75,DEF0000285
TC0002979,Statements,Validate Statements api scenario 2979,API,MEDIUM,Expected valid Statements response,AUTOMATED,2025-12-03,FAIL,AuthenticationFailure,107.8,DEF0002248
TC0002983,Statements,Validate Statements unit scenario 2983,UNIT,MEDIUM,Expected valid Statements response,AUTOMATED,2026-06-29,FAIL,DataMismatch,73.72,DEF0001583
TC0003005,UPI,Validate UPI integration scenario 3005,INTEGRATION,MEDIUM,Expected valid UPI response,AUTOMATED,2026-04-25,FAIL,EnvironmentUnavailable,103.44,DEF0000436
TC0003006,Cards,Validate Cards performance scenario 3006,PERFORMANCE,MEDIUM,Expected valid Cards response,AUTOMATED,2026-06-25,FAIL,AuthenticationFailure,48.8,DEF0001805
TC0003026,Customer Onboarding,Validate Customer Onboarding integration scenario 3026,INTEGRATION,MEDIUM,Expected valid Customer Onboarding response,MANUAL,2026-03-02,FAIL,AuthenticationFailure,170.65,DEF0000813
TC0003030,Login,Validate Login regression scenario 3030,REGRESSION,MEDIUM,Expected valid Login response,CANDIDATE,2025-09-05,FAIL,AssertionError,83.81,DEF0002325
TC0003059,Customer Onboarding,Validate Customer Onboarding integration scenario 3059,INTEGRATION,LOW,Expected valid Customer Onboarding response,AUTOMATED,2025-04-24,FAIL,DataMismatch,74.04,DEF0001706
TC0003070,Notifications,Validate Notifications unit scenario 3070,UNIT,MEDIUM,Expected valid Notifications response,MANUAL,2025-02-24,FAIL,UnexpectedStatusCode,111.63,DEF0002374
TC0003074,Accounts,Validate Accounts integration scenario 3074,INTEGRATION,HIGH,Expected valid Accounts response,CANDIDATE,2025-02-08,FAIL,UnexpectedStatusCode,150.27,DEF0000366
TC0003085,UPI,Validate UPI api scenario 3085,API,MEDIUM,Expected valid UPI response,AUTOMATED,2025-03-01,FAIL,ElementNotFound,166.81,DEF0002905
TC0003095,Login,Validate Login integration scenario 3095,INTEGRATION,MEDIUM,Expected valid Login response,AUTOMATED,2025-01-02,FAIL,UnexpectedStatusCode,74.94,DEF0000966
TC0003103,Accounts,Validate Accounts api scenario 3103,API,MEDIUM,Expected valid Accounts response,AUTOMATED,2025-04-07,FAIL,AssertionError,174.9,DEF0000970
TC0003129,Login,Validate Login unit scenario 3129,UNIT,MEDIUM,Expected valid Login response,MANUAL,2026-06-17,FAIL,ElementNotFound,27.11,DEF0000692
TC0003135,Statements,Validate Statements unit scenario 3135,UNIT,MEDIUM,Expected valid Statements response,CANDIDATE,2026-07-14,FAIL,EnvironmentUnavailable,68.1,DEF0001021
TC0003139,KYC,Validate KYC ui scenario 3139,UI,MEDIUM,Expected valid KYC response,AUTOMATED,2025-06-23,FAIL,ElementNotFound,128.69,DEF0001030
TC0003152,API Gateway,Validate API Gateway regression scenario 3152,REGRESSION,LOW,Expected valid API Gateway response,AUTOMATED,2025-10-02,FAIL,Timeout,140.76,DEF0001299
TC0003156,Fraud Monitoring,Validate Fraud Monitoring unit scenario 3156,UNIT,MEDIUM,Expected valid Fraud Monitoring response,MANUAL,2025-10-26,FAIL,AssertionError,35.46,DEF0001522
TC0003178,Customer Onboarding,Validate Customer Onboarding ui scenario 3178,UI,HIGH,Expected valid Customer Onboarding response,MANUAL,2025-06-07,FAIL,Timeout,55.37,DEF0000024
TC0003180,Loans,Validate Loans api scenario 3180,API,MEDIUM,Expected valid Loans response,AUTOMATED,2025-09-19,FAIL,EnvironmentUnavailable,167.31,DEF0002448
TC0003186,Fraud Monitoring,Validate Fraud Monitoring api scenario 3186,API,LOW,Expected valid Fraud Monitoring response,AUTOMATED,2025-08-12,FAIL,EnvironmentUnavailable,7.98,DEF0000089
TC0003187,Customer Onboarding,Validate Customer Onboarding ui scenario 3187,UI,HIGH,Expected valid Customer Onboarding response,MANUAL,2025-01-28,FAIL,EnvironmentUnavailable,150.16,DEF0000666
TC0003197,UPI,Validate UPI unit scenario 3197,UNIT,MEDIUM,Expected valid UPI response,AUTOMATED,2025-11-16,FAIL,AuthenticationFailure,36.69,DEF0000224
TC0003203,Fraud Monitoring,Validate Fraud Monitoring unit scenario 3203,UNIT,LOW,Expected valid Fraud Monitoring response,AUTOMATED,2025-12-07,FAIL,ElementNotFound,41.14,DEF0002472
TC0003208,Fraud Monitoring,Validate Fraud Monitoring api scenario 3208,API,HIGH,Expected valid Fraud Monitoring response,AUTOMATED,2026-07-02,FAIL,Timeout,39.55,DEF0000069
TC0003216,Accounts,Validate Accounts integration scenario 3216,INTEGRATION,MEDIUM,Expected valid Accounts response,CANDIDATE,2026-05-18,FAIL,Timeout,10.74,DEF0000796
TC0003237,Loans,Validate Loans integration scenario 3237,INTEGRATION,MEDIUM,Expected valid Loans response,AUTOMATED,2025-09-20,FAIL,Timeout,57.58,DEF0002697
TC0003260,Cards,Validate Cards unit scenario 3260,UNIT,LOW,Expected valid Cards response,AUTOMATED,2025-04-01,FAIL,UnexpectedStatusCode,92.2,DEF0000248
TC0003268,Accounts,Validate Accounts ui scenario 3268,UI,MEDIUM,Expected valid Accounts response,AUTOMATED,2025-05-02,FAIL,AuthenticationFailure,0.91,DEF0001046
TC0003276,Fraud Monitoring,Validate Fraud Monitoring ui scenario 3276,UI,MEDIUM,Expected valid Fraud Monitoring response,AUTOMATED,2025-10-29,FAIL,Timeout,44.28,DEF0000384
TC0003281,UPI,Validate UPI api scenario 3281,API,MEDIUM,Expected valid UPI response,AUTOMATED,2026-01-30,FAIL,AssertionError,100.23,DEF0002906
TC0003285,Customer Onboarding,Validate Customer Onboarding regression scenario 3285,REGRESSION,MEDIUM,Expected valid Customer Onboarding response,AUTOMATED,2025-03-11,FAIL,EnvironmentUnavailable,99.77,DEF0002675
TC0003301,API Gateway,Validate API Gateway ui scenario 3301,UI,LOW,Expected valid API Gateway response,CANDIDATE,2025-06-26,FAIL,UnexpectedStatusCode,114.15,DEF0002759
TC0003315,Notifications,Validate Notifications api scenario 3315,API,HIGH,Expected valid Notifications response,CANDIDATE,2025-12-11,FAIL,DataMismatch,59.17,DEF0000466
TC0003346,Loans,Validate Loans ui scenario 3346,UI,HIGH,Expected valid Loans response,AUTOMATED,2025-05-24,FAIL,Timeout,10.74,DEF0002982
TC0003347,Accounts,Validate Accounts integration scenario 3347,INTEGRATION,HIGH,Expected valid Accounts response,CANDIDATE,2025-08-08,FAIL,AssertionError,112.02,DEF0002040
TC0003349,Statements,Validate Statements performance scenario 3349,PERFORMANCE,MEDIUM,Expected valid Statements response,MANUAL,2025-11-30,FAIL,UnexpectedStatusCode,98.31,DEF0002328
TC0003353,Notifications,Validate Notifications unit scenario 3353,UNIT,MEDIUM,Expected valid Notifications response,MANUAL,2026-06-04,FAIL,DataMismatch,99.29,DEF0000876
TC0003358,API Gateway,Validate API Gateway unit scenario 3358,UNIT,MEDIUM,Expected valid API Gateway response,AUTOMATED,2025-03-02,FAIL,EnvironmentUnavailable,48.52,DEF0001400
TC0003375,Accounts,Validate Accounts integration scenario 3375,INTEGRATION,LOW,Expected valid Accounts response,MANUAL,2026-01-01,FAIL,AssertionError,85.88,DEF0002856
TC0003378,Login,Validate Login regression scenario 3378,REGRESSION,MEDIUM,Expected valid Login response,AUTOMATED,2025-04-01,FAIL,Timeout,172.95,DEF0001294
TC0003384,Statements,Validate Statements ui scenario 3384,UI,HIGH,Expected valid Statements response,CANDIDATE,2025-12-23,FAIL,ElementNotFound,132.94,DEF0001943
TC0003394,Payments,Validate Payments performance scenario 3394,PERFORMANCE,HIGH,Expected valid Payments response,CANDIDATE,2025-12-19,FAIL,DataMismatch,179.09,DEF0001554
TC0003403,Customer Onboarding,Validate Customer Onboarding integration scenario 3403,INTEGRATION,MEDIUM,Expected valid Customer Onboarding response,CANDIDATE,2026-06-20,FAIL,AssertionError,32.02,DEF0001484
TC0003406,API Gateway,Validate API Gateway integration scenario 3406,INTEGRATION,MEDIUM,Expected valid API Gateway response,MANUAL,2025-09-30,FAIL,ElementNotFound,178.06,DEF0002936
TC0003417,Login,Validate Login api scenario 3417,API,MEDIUM,Expected valid Login response,AUTOMATED,2026-03-27,FAIL,UnexpectedStatusCode,174.11,DEF0000865
TC0003432,API Gateway,Validate API Gateway regression scenario 3432,REGRESSION,LOW,Expected valid API Gateway response,AUTOMATED,2025-02-21,FAIL,AssertionError,98.4,DEF0001545
TC0003435,Fraud Monitoring,Validate Fraud Monitoring ui scenario 3435,UI,HIGH,Expected valid Fraud Monitoring response,MANUAL,2025-03-28,FAIL,AuthenticationFailure,42.59,DEF0000699
TC0003438,Loans,Validate Loans ui scenario 3438,UI,HIGH,Expected valid Loans response,AUTOMATED,2025-03-25,FAIL,EnvironmentUnavailable,62.4,DEF0001435
TC0003441,Statements,Validate Statements ui scenario 3441,UI,LOW,Expected valid Statements response,AUTOMATED,2025-11-19,FAIL,AssertionError,93.61,DEF0001720
TC0003447,Login,Validate Login integration scenario 3447,INTEGRATION,LOW,Expected valid Login response,AUTOMATED,2025-08-06,FAIL,EnvironmentUnavailable,153.51,DEF0001324
TC0003451,Fraud Monitoring,Validate Fraud Monitoring unit scenario 3451,UNIT,HIGH,Expected valid Fraud Monitoring response,AUTOMATED,2025-03-04,FAIL,UnexpectedStatusCode,48.59,DEF0000325
TC0003468,KYC,Validate KYC api scenario 3468,API,MEDIUM,Expected valid KYC response,AUTOMATED,2026-04-11,FAIL,Timeout,30.86,DEF0000891
TC0003478,Cards,Validate Cards ui scenario 3478,UI,HIGH,Expected valid Cards response,MANUAL,2026-02-12,FAIL,DataMismatch,52.19,DEF0000733
TC0003488,Cards,Validate Cards api scenario 3488,API,LOW,Expected valid Cards response,AUTOMATED,2025-12-24,FAIL,EnvironmentUnavailable,129.53,DEF0002871
TC0003493,Loans,Validate Loans regression scenario 3493,REGRESSION,MEDIUM,Expected valid Loans response,AUTOMATED,2025-10-16,FAIL,UnexpectedStatusCode,39.45,DEF0000603
TC0003544,KYC,Validate KYC regression scenario 3544,REGRESSION,HIGH,Expected valid KYC response,AUTOMATED,2025-02-17,FAIL,AssertionError,29.71,DEF0000147
TC0003563,Notifications,Validate Notifications api scenario 3563,API,LOW,Expected valid Notifications response,AUTOMATED,2025-11-21,FAIL,ElementNotFound,55.09,DEF0002096
TC0003564,UPI,Validate UPI unit scenario 3564,UNIT,LOW,Expected valid UPI response,AUTOMATED,2025-01-11,FAIL,ElementNotFound,136.06,DEF0001454
TC0003572,KYC,Validate KYC integration scenario 3572,INTEGRATION,LOW,Expected valid KYC response,CANDIDATE,2025-02-11,FAIL,ElementNotFound,33.91,DEF0002694
TC0003574,Fraud Monitoring,Validate Fraud Monitoring api scenario 3574,API,HIGH,Expected valid Fraud Monitoring response,MANUAL,2025-02-28,FAIL,ElementNotFound,66.27,DEF0002575
TC0003580,Notifications,Validate Notifications performance scenario 3580,PERFORMANCE,LOW,Expected valid Notifications response,MANUAL,2026-02-25,FAIL,DataMismatch,25.4,DEF0001110
TC0003583,Cards,Validate Cards api scenario 3583,API,HIGH,Expected valid Cards response,AUTOMATED,2025-04-28,FAIL,EnvironmentUnavailable,37.19,DEF0000032
TC0003596,Statements,Validate Statements api scenario 3596,API,MEDIUM,Expected valid Statements response,AUTOMATED,2025-02-22,FAIL,UnexpectedStatusCode,90.9,DEF0002804
TC0003609,Notifications,Validate Notifications unit scenario 3609,UNIT,HIGH,Expected valid Notifications response,MANUAL,2026-04-22,FAIL,EnvironmentUnavailable,8.92,DEF0001661
TC0003614,Login,Validate Login ui scenario 3614,UI,LOW,Expected valid Login response,AUTOMATED,2025-09-27,FAIL,AssertionError,149.8,DEF0000041
TC0003621,Customer Onboarding,Validate Customer Onboarding integration scenario 3621,INTEGRATION,HIGH,Expected valid Customer Onboarding response,AUTOMATED,2025-03-11,FAIL,EnvironmentUnavailable,105.54,DEF0001239
TC0003647,Customer Onboarding,Validate Customer Onboarding api scenario 3647,API,MEDIUM,Expected valid Customer Onboarding response,AUTOMATED,2025-07-03,FAIL,AuthenticationFailure,87.56,DEF0001135
TC0003649,Statements,Validate Statements ui scenario 3649,UI,MEDIUM,Expected valid Statements response,MANUAL,2025-10-09,FAIL,UnexpectedStatusCode,33.7,DEF0001369
TC0003650,Accounts,Validate Accounts performance scenario 3650,PERFORMANCE,HIGH,Expected valid Accounts response,AUTOMATED,2025-05-26,FAIL,AssertionError,16.24,DEF0001789
TC0003664,Fraud Monitoring,Validate Fraud Monitoring unit scenario 3664,UNIT,MEDIUM,Expected valid Fraud Monitoring response,MANUAL,2025-08-06,FAIL,UnexpectedStatusCode,125.44,DEF0000414
TC0003669,Notifications,Validate Notifications api scenario 3669,API,MEDIUM,Expected valid Notifications response,AUTOMATED,2026-02-16,FAIL,AssertionError,19.02,DEF0000705
TC0003671,Accounts,Validate Accounts unit scenario 3671,UNIT,MEDIUM,Expected valid Accounts response,AUTOMATED,2025-09-14,FAIL,EnvironmentUnavailable,104.78,DEF0000907
TC0003675,Customer Onboarding,Validate Customer Onboarding ui scenario 3675,UI,MEDIUM,Expected valid Customer Onboarding response,MANUAL,2025-09-26,FAIL,UnexpectedStatusCode,109.98,DEF0000209
TC0003703,Accounts,Validate Accounts ui scenario 3703,UI,HIGH,Expected valid Accounts response,AUTOMATED,2025-11-28,FAIL,DataMismatch,164.33,DEF0000530
TC0003717,Cards,Validate Cards unit scenario 3717,UNIT,HIGH,Expected valid Cards response,AUTOMATED,2026-06-10,FAIL,AuthenticationFailure,165.88,DEF0002501
TC0003721,Loans,Validate Loans ui scenario 3721,UI,LOW,Expected valid Loans response,AUTOMATED,2026-02-14,FAIL,ElementNotFound,98.15,DEF0000132
TC0003750,API Gateway,Validate API Gateway unit scenario 3750,UNIT,MEDIUM,Expected valid API Gateway response,AUTOMATED,2025-02-11,FAIL,EnvironmentUnavailable,33.0,DEF0001907
TC0003765,Loans,Validate Loans api scenario 3765,API,MEDIUM,Expected valid Loans response,MANUAL,2025-08-26,FAIL,EnvironmentUnavailable,75.86,DEF0000013
TC0003768,Accounts,Validate Accounts unit scenario 3768,UNIT,LOW,Expected valid Accounts response,AUTOMATED,2026-04-18,FAIL,AuthenticationFailure,135.51,DEF0002739
TC0003773,KYC,Validate KYC api scenario 3773,API,MEDIUM,Expected valid KYC response,AUTOMATED,2025-08-17,FAIL,ElementNotFound,24.4,DEF0002009
TC0003778,Login,Validate Login integration scenario 3778,INTEGRATION,LOW,Expected valid Login response,MANUAL,2025-04-16,FAIL,AssertionError,38.21,DEF0002277
TC0003779,Statements,Validate Statements regression scenario 3779,REGRESSION,MEDIUM,Expected valid Statements response,AUTOMATED,2025-06-26,FAIL,Timeout,173.45,DEF0001416
TC0003781,Customer Onboarding,Validate Customer Onboarding integration scenario 3781,INTEGRATION,MEDIUM,Expected valid Customer Onboarding response,AUTOMATED,2026-04-19,FAIL,Timeout,61.05,DEF0002765
TC0003783,UPI,Validate UPI performance scenario 3783,PERFORMANCE,HIGH,Expected valid UPI response,AUTOMATED,2025-02-17,FAIL,DataMismatch,112.82,DEF0000975
TC0003795,KYC,Validate KYC integration scenario 3795,INTEGRATION,HIGH,Expected valid KYC response,CANDIDATE,2025-12-06,FAIL,UnexpectedStatusCode,36.76,DEF0001934
TC0003803,Payments,Validate Payments api scenario 3803,API,HIGH,Expected valid Payments response,AUTOMATED,2025-10-18,FAIL,UnexpectedStatusCode,114.92,DEF0000888
TC0003805,Customer Onboarding,Validate Customer Onboarding api scenario 3805,API,HIGH,Expected valid Customer Onboarding response,CANDIDATE,2025-01-07,FAIL,DataMismatch,128.71,DEF0000634
TC0003807,KYC,Validate KYC api scenario 3807,API,MEDIUM,Expected valid KYC response,CANDIDATE,2026-01-16,FAIL,EnvironmentUnavailable,166.67,DEF0000619
TC0003811,Statements,Validate Statements api scenario 3811,API,HIGH,Expected valid Statements response,AUTOMATED,2025-07-23,FAIL,UnexpectedStatusCode,79.47,DEF0000735
TC0003830,Login,Validate Login api scenario 3830,API,MEDIUM,Expected valid Login response,AUTOMATED,2025-10-13,FAIL,AssertionError,89.01,DEF0000405
TC0003835,API Gateway,Validate API Gateway ui scenario 3835,UI,LOW,Expected valid API Gateway response,MANUAL,2026-06-12,FAIL,DataMismatch,61.23,DEF0000140
TC0003842,Statements,Validate Statements unit scenario 3842,UNIT,LOW,Expected valid Statements response,CANDIDATE,2025-01-21,FAIL,DataMismatch,142.91,DEF0001817
TC0003846,Login,Validate Login api scenario 3846,API,LOW,Expected valid Login response,CANDIDATE,2026-03-09,FAIL,AuthenticationFailure,34.73,DEF0000472
TC0003847,Accounts,Validate Accounts regression scenario 3847,REGRESSION,MEDIUM,Expected valid Accounts response,AUTOMATED,2026-04-12,FAIL,ElementNotFound,175.96,DEF0002710
TC0003859,API Gateway,Validate API Gateway unit scenario 3859,UNIT,MEDIUM,Expected valid API Gateway response,AUTOMATED,2025-08-19,FAIL,EnvironmentUnavailable,91.2,DEF0000044
TC0003861,Accounts,Validate Accounts ui scenario 3861,UI,LOW,Expected valid Accounts response,AUTOMATED,2026-03-18,FAIL,AuthenticationFailure,114.35,DEF0001443
TC0003863,Login,Validate Login api scenario 3863,API,LOW,Expected valid Login response,MANUAL,2025-01-18,FAIL,EnvironmentUnavailable,72.13,DEF0001008
